00c0af2c789d	96e5f37ecbdd	eadef5043008	9	0	4.0	0	2.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	10	0	5.0	0	2.0	0	12.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	11	0	6.0	0	2.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	12	0	7.0	0	2.0	0	31.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	44	0	8.0	0	2.0	0	14.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	7.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	45	0	9.0	0	2.0	0	12.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	18	0	10.0	0	2.0	0	27.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	4.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	46	0	11.0	0	2.0	0	22.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	2.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	38	0	12.0	0	2.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	47	0	13.0	0	2.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	48	0	14.0	0	2.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	49	0	15.0	0	2.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	50	0	16.0	0	2.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	51	0	17.0	0	2.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	52	0	18.0	0	2.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	53	0	19.0	0	2.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	54	0	20.0	0	2.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	55	0	21.0	0	2.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	56	0	22.0	0	2.0	0	15.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	57	0	23.0	0	2.0	0	22.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	58	0	24.0	0	2.0	0	15.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	59	0	25.0	0	2.0	0	14.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	60	0	26.0	0	2.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	61	0	27.0	0	2.0	0	24.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	62	0	28.0	0	2.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	63	0	29.0	0	2.0	0	20.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	64	0	30.0	0	2.0	0	20.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	65	0	31.0	0	2.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	66	0	32.0	0	2.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	67	0	33.0	0	2.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	68	0	34.0	0	2.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	69	0	35.0	0	2.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	70	0	36.0	0	2.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	71	0	37.0	0	2.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	72	0	38.0	0	2.0	0	19.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	73	0	39.0	0	2.0	0	15.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	74	0	40.0	0	2.0	0	14.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	75	0	41.0	0	2.0	0	20.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	76	0	42.0	0	2.0	0	14.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1463.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	2.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	1	1	0.0	0	3.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	8.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	9	0	1.0	0	3.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	10	0	2.0	0	3.0	0	12.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	11	0	3.0	0	3.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	12	0	4.0	0	3.0	0	31.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	77	0	5.0	0	3.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1453.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	78	0	6.0	0	3.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1453.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	8	0	7.0	0	3.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
