00c0af2c789d	527d1fceb9a4	a919348f9e8c	99	24	0	0.000405842222119	30
00c0af2c789d	527d1fceb9a4	a919348f9e8c	97	25	0	0.000405842222119	28
00c0af2c789d	527d1fceb9a4	a919348f9e8c	95	26	0	0.000405842222119	26
00c0af2c789d	527d1fceb9a4	a919348f9e8c	94	27	0	0.000405842222119	25
00c0af2c789d	527d1fceb9a4	a919348f9e8c	90	28	0	0.000283442807569	16
00c0af2c789d	527d1fceb9a4	a919348f9e8c	98	29	0	8.43388021998e-05	29
00c0af2c789d	527d1fceb9a4	a919348f9e8c	96	30	0	8.43388021998e-05	27
00c0af2c789d	527d1fceb9a4	a919348f9e8c	92	31	0	5.11886061924e-05	23
00c0af2c789d	527d1fceb9a4	a919348f9e8c	77	32	0	-0.000405935058818	22
00c0af2c789d	527d1fceb9a4	a919348f9e8c	60	33	0	-0.000623318499477	19
00c0af2c789d	527d1fceb9a4	a919348f9e8c	56	34	0	-0.000623318499477	18
00c0af2c789d	527d1fceb9a4	a919348f9e8c	63	35	0	-0.000711820691226	21
00c0af2c789d	527d1fceb9a4	a919348f9e8c	62	36	0	-0.000711820691226	20
00c0af2c789d	df5a4861b192	d22af1bcd370	0	1	1	0.875626730179	0
00c0af2c789d	df5a4861b192	d22af1bcd370	1	2	0	0.329528311132	1
00c0af2c789d	df5a4861b192	d22af1bcd370	2	3	0	0.26310546352	2
00c0af2c789d	df5a4861b192	d22af1bcd370	3	4	0	0.0359577570543	3
00c0af2c789d	df5a4861b192	d22af1bcd370	4	5	0	0.02767088131	4
00c0af2c789d	df5a4861b192	d22af1bcd370	6	6	0	0.0101202677165	6
00c0af2c789d	df5a4861b192	d22af1bcd370	5	7	0	0.0067124706592	5
00c0af2c789d	df5a4861b192	d22af1bcd370	12	8	0	0.00367346121982	12
00c0af2c789d	df5a4861b192	d22af1bcd370	8	9	0	0.00113096784125	8
00c0af2c789d	df5a4861b192	d22af1bcd370	9	10	0	1.66287549057e-05	9
00c0af2c789d	df5a4861b192	d22af1bcd370	11	11	0	-0.00160699085338	11
00c0af2c789d	df5a4861b192	d22af1bcd370	10	12	0	-0.00172981522421	10
00c0af2c789d	df5a4861b192	d22af1bcd370	7	13	0	-0.00180169481817	7
00c0af2c789d	df5a4861b192	9fa42806e2c6	0	1	1	0.930078049386	0
00c0af2c789d	df5a4861b192	9fa42806e2c6	3	2	0	0.103634820219	1
00c0af2c789d	df5a4861b192	9fa42806e2c6	5	3	0	0.0130777090748	2
00c0af2c789d	df5a4861b192	9fa42806e2c6	9	4	0	0.00233125529531	3
00c0af2c789d	df5a4861b192	9d87ddb1ad94	0	1	1	0.940682884194	0
00c0af2c789d	df5a4861b192	9d87ddb1ad94	3	2	0	0.111393220799	1
00c0af2c789d	df5a4861b192	f4f885803988	0	1	1	0.946791354294	0
00c0af2c789d	df5a4861b192	f4f885803988	3	2	0	0.115693718679	1
00c0af2c789d	df5a4861b192	cecf4365ab75	0	1	1	0.95147537733	0
00c0af2c789d	df5a4861b192	cecf4365ab75	3	2	0	0.118383082713	1
00c0af2c789d	df5a4861b192	223ea89e22fc	0	1	1	0.962087249714	0
00c0af2c789d	df5a4861b192	223ea89e22fc	3	2	0	0.118383082713	1
00c0af2c789d	df5a4861b192	64b41870050d	0	1	1	0.97032220097	0
00c0af2c789d	df5a4861b192	64b41870050d	3	2	0	0.119796670959	1
00c0af2c789d	8383e5b64dd7	638a81600f0f	0	1	0	0.710739423398	0
00c0af2c789d	8383e5b64dd7	638a81600f0f	1	2	1	0.0745636739472	1
00c0af2c789d	8383e5b64dd7	81e362c44150	1	1	1	0.78758247876	0
00c0af2c789d	8383e5b64dd7	d0534e0dddc9	1	1	1	0.805139298337	0
00c0af2c789d	8383e5b64dd7	37d403feab90	1	1	1	0.829188086391	0
00c0af2c789d	d43097b5dbf7	f930b8aca7ee	0	1	1	0.906414555857	0
00c0af2c789d	d43097b5dbf7	f930b8aca7ee	1	2	0	0.0153487843452	1
00c0af2c789d	d43097b5dbf7	eba5dcb6db27	0	1	1	0.924840396858	0
00c0af2c789d	d43097b5dbf7	eba5dcb6db27	1	2	0	0.0167663374156	1
00c0af2c789d	27327c7fd145	7e66c3a48265	0	1	1	0.907855262073	0
00c0af2c789d	23c5b0024fc1	eed51a432998	0	1	1	0.699963200785	0
00c0af2c789d	23c5b0024fc1	eed51a432998	1	2	0	0.182513618516	1
00c0af2c789d	23c5b0024fc1	481aed27eadf	0	1	1	0.974293104118	0
00c0af2c789d	23c5b0024fc1	e188c8549a0f	0	1	1	0.990833992993	0
00c0af2c789d	23c5b0024fc1	c0dbe205b2ce	0	1	1	0.992927394829	0
00c0af2c789d	23c5b0024fc1	4220ac395fc6	0	1	1	0.994265665943	0
00c0af2c789d	6274448cd326	9330f1c5338c	0	1	0	0.579689572713	0
00c0af2c789d	6274448cd326	9330f1c5338c	1	2	0	0.299690672942	1
00c0af2c789d	6274448cd326	9330f1c5338c	5	3	0	0.0378370110362	5
00c0af2c789d	6274448cd326	9330f1c5338c	2	4	0	0.0156117212211	2
00c0af2c789d	6274448cd326	9330f1c5338c	8	5	0	0.00821465575075	8
00c0af2c789d	6274448cd326	9330f1c5338c	3	6	0	0.00547890231266	3
00c0af2c789d	6274448cd326	9330f1c5338c	9	7	0	0.00510478807533	9
00c0af2c789d	6274448cd326	9330f1c5338c	10	8	0	0.00469268638533	10
00c0af2c789d	6274448cd326	9330f1c5338c	4	9	0	0.00420801483327	4
00c0af2c789d	6274448cd326	9330f1c5338c	13	10	0	0.00350760504417	13
00c0af2c789d	6274448cd326	9330f1c5338c	7	11	0	0.00311673647766	7
00c0af2c789d	6274448cd326	9330f1c5338c	6	12	0	0.00292416343113	6
00c0af2c789d	6274448cd326	9330f1c5338c	12	13	0	0.00272961207438	12
00c0af2c789d	6274448cd326	9330f1c5338c	19	14	0	0.00203509735284	19
00c0af2c789d	6274448cd326	9330f1c5338c	11	15	0	0.00188633324752	11
00c0af2c789d	6274448cd326	9330f1c5338c	15	16	0	0.0018366889801	15
00c0af2c789d	6274448cd326	9330f1c5338c	20	17	0	0.00149855106326	20
00c0af2c789d	6274448cd326	9330f1c5338c	38	18	0	0.00116054178768	38
00c0af2c789d	6274448cd326	9330f1c5338c	25	19	0	0.0010678211643	25
00c0af2c789d	6274448cd326	9330f1c5338c	18	20	0	0.000979077977362	18
00c0af2c789d	6274448cd326	9330f1c5338c	36	21	0	0.0006551339225	36
00c0af2c789d	6274448cd326	9330f1c5338c	35	22	0	0.0006551339225	35
00c0af2c789d	6274448cd326	9330f1c5338c	31	23	0	0.0006551339225	31
00c0af2c789d	6274448cd326	9330f1c5338c	29	24	0	0.0006551339225	29
00c0af2c789d	6274448cd326	9330f1c5338c	26	25	0	0.0006551339225	26
00c0af2c789d	6274448cd326	9330f1c5338c	24	26	0	0.0006551339225	24
00c0af2c789d	6274448cd326	9330f1c5338c	21	27	0	0.0006551339225	21
00c0af2c789d	6274448cd326	9330f1c5338c	33	28	0	0.000578748331322	33
00c0af2c789d	6274448cd326	9330f1c5338c	42	29	0	0.000449092186588	42
00c0af2c789d	6274448cd326	9330f1c5338c	40	30	0	0.000434264894447	40
00c0af2c789d	6274448cd326	9330f1c5338c	28	31	0	0.000434264894447	28
00c0af2c789d	6274448cd326	9330f1c5338c	34	32	0	0.000315739776074	34
00c0af2c789d	6274448cd326	9330f1c5338c	16	33	0	0.000124202245339	16
00c0af2c789d	6274448cd326	9330f1c5338c	32	34	0	-6.7330470334e-05	32
00c0af2c789d	6274448cd326	9330f1c5338c	23	35	0	-6.7330470334e-05	23
00c0af2c789d	6274448cd326	9330f1c5338c	14	36	0	-9.05241032495e-05	14
00c0af2c789d	6274448cd326	9330f1c5338c	30	37	0	-0.00010954104421	30
00c0af2c789d	6274448cd326	9330f1c5338c	27	38	0	-0.00010954104421	27
00c0af2c789d	6274448cd326	9330f1c5338c	39	39	0	-0.000169715595432	39
00c0af2c789d	6274448cd326	9330f1c5338c	37	40	0	-0.000169715595432	37
00c0af2c789d	6274448cd326	9330f1c5338c	22	41	0	-0.000169715595432	22
00c0af2c789d	6274448cd326	9330f1c5338c	17	42	0	-0.000387099036091	17
00c0af2c789d	6274448cd326	9330f1c5338c	41	43	0	-0.00047560122784	41
00c0af2c789d	6274448cd326	fab545c6b4d4	3	1	0	0.0795469541359	0
00c0af2c789d	6274448cd326	fab545c6b4d4	4	2	0	0.0336811966395	1
00c0af2c789d	6274448cd326	fab545c6b4d4	43	3	0	0.00802078936007	2
00c0af2c789d	6274448cd326	fab545c6b4d4	47	4	0	0.00653716301011	6
00c0af2c789d	6274448cd326	fab545c6b4d4	45	5	0	0.00399922163551	4
00c0af2c789d	6274448cd326	fab545c6b4d4	44	6	0	0.00374031064046	3
00c0af2c789d	6274448cd326	fab545c6b4d4	48	7	0	0.00367853651289	7
00c0af2c789d	6274448cd326	fab545c6b4d4	46	8	0	0.00241675159577	5
00c0af2c789d	6274448cd326	fab545c6b4d4	50	9	0	0.00234776554908	9
00c0af2c789d	6274448cd326	fab545c6b4d4	49	10	0	0.00226630223296	8
00c0af2c789d	6274448cd326	fab545c6b4d4	28	11	0	0.00192840664165	11
00c0af2c789d	6274448cd326	fab545c6b4d4	51	12	0	0.00147146436069	12
00c0af2c789d	6274448cd326	fab545c6b4d4	65	13	0	0.00133933276015	27
00c0af2c789d	6274448cd326	fab545c6b4d4	62	14	0	0.00133933276015	24
00c0af2c789d	6274448cd326	fab545c6b4d4	72	15	0	0.00115770782842	34
00c0af2c789d	6274448cd326	fab545c6b4d4	67	16	0	0.00114288053628	29
00c0af2c789d	6274448cd326	fab545c6b4d4	42	17	0	0.000919565363899	16
00c0af2c789d	6274448cd326	fab545c6b4d4	14	18	0	0.000813847304857	10
00c0af2c789d	6274448cd326	fab545c6b4d4	60	19	0	0.000672854055073	22
00c0af2c789d	6274448cd326	fab545c6b4d4	56	20	0	0.000664016066374	18
00c0af2c789d	6274448cd326	fab545c6b4d4	55	21	0	0.000664016066374	17
00c0af2c789d	6274448cd326	fab545c6b4d4	58	22	0	0.000451985027019	20
00c0af2c789d	6274448cd326	fab545c6b4d4	80	23	0	0.000371432920453	42
00c0af2c789d	6274448cd326	fab545c6b4d4	78	24	0	0.000335645258326	40
00c0af2c789d	6274448cd326	fab545c6b4d4	76	25	0	0.000335645258326	38
00c0af2c789d	6274448cd326	fab545c6b4d4	75	26	0	0.000335645258326	37
00c0af2c789d	6274448cd326	fab545c6b4d4	73	27	0	0.000335645258326	35
00c0af2c789d	6274448cd326	fab545c6b4d4	68	28	0	0.000335645258326	30
00c0af2c789d	6274448cd326	fab545c6b4d4	66	29	0	0.000335645258326	28
00c0af2c789d	6274448cd326	fab545c6b4d4	64	30	0	0.000335645258326	26
00c0af2c789d	6274448cd326	fab545c6b4d4	63	31	0	0.000335645258326	25
00c0af2c789d	6274448cd326	fab545c6b4d4	77	32	0	0.000233260133228	39
00c0af2c789d	6274448cd326	fab545c6b4d4	74	33	0	0.000233260133228	36
00c0af2c789d	6274448cd326	fab545c6b4d4	71	34	0	0.000233260133228	33
00c0af2c789d	6274448cd326	fab545c6b4d4	70	35	0	0.000233260133228	32
00c0af2c789d	6274448cd326	fab545c6b4d4	54	36	0	0.0001340707409	15
00c0af2c789d	6274448cd326	fab545c6b4d4	52	37	0	4.58248769061e-05	13
00c0af2c789d	6274448cd326	fab545c6b4d4	57	38	0	3.10402169751e-05	19
00c0af2c789d	6274448cd326	fab545c6b4d4	69	39	0	-7.26254991803e-05	31
00c0af2c789d	6274448cd326	fab545c6b4d4	53	40	0	-8.06556076892e-05	14
00c0af2c789d	6274448cd326	fab545c6b4d4	61	41	0	-9.96725486497e-05	23
00c0af2c789d	6274448cd326	fab545c6b4d4	59	42	0	-9.96725486497e-05	21
00c0af2c789d	6274448cd326	fab545c6b4d4	79	43	0	-0.000180224655216	41
00c0af2c789d	6274448cd326	988654141967	81	1	1	0.720313244454	0
00c0af2c789d	6274448cd326	988654141967	84	2	0	0.083954583189	3
00c0af2c789d	6274448cd326	988654141967	85	3	0	0.0559725161039	4
00c0af2c789d	6274448cd326	988654141967	86	4	0	0.0504364152906	5
00c0af2c789d	6274448cd326	988654141967	83	5	0	0.0194812464899	2
00c0af2c789d	6274448cd326	988654141967	82	6	0	0.0132733372829	1
00c0af2c789d	6274448cd326	988654141967	89	7	0	0.00371651759253	8
00c0af2c789d	6274448cd326	988654141967	92	8	0	0.00227790543882	11
00c0af2c789d	6274448cd326	988654141967	87	9	0	0.00201915169708	6
00c0af2c789d	6274448cd326	988654141967	99	10	0	0.00176479595894	18
00c0af2c789d	6274448cd326	988654141967	114	11	0	0.00168178212155	33
00c0af2c789d	6274448cd326	988654141967	101	12	0	0.00160539653037	20
00c0af2c789d	6274448cd326	988654141967	118	13	0	0.00153808546583	37
00c0af2c789d	6274448cd326	988654141967	112	14	0	0.00153808546583	31
00c0af2c789d	6274448cd326	988654141967	111	15	0	0.00153808546583	30
00c0af2c789d	6274448cd326	988654141967	107	16	0	0.00153808546583	26
00c0af2c789d	6274448cd326	988654141967	96	17	0	0.00153124152098	15
00c0af2c789d	6274448cd326	988654141967	90	18	0	0.00153007437926	9
00c0af2c789d	6274448cd326	988654141967	88	19	0	0.00144511461663	7
00c0af2c789d	6274448cd326	988654141967	102	20	0	0.00132198163644	21
00c0af2c789d	6274448cd326	988654141967	105	21	0	0.00128462821368	24
00c0af2c789d	6274448cd326	988654141967	113	22	0	0.000893574291757	32
00c0af2c789d	6274448cd326	988654141967	98	23	0	0.000830703541147	17
00c0af2c789d	6274448cd326	988654141967	93	24	0	0.000821139976881	12
00c0af2c789d	6274448cd326	988654141967	91	25	0	0.000773823031768	10
00c0af2c789d	6274448cd326	988654141967	94	26	0	0.000473590593526	13
00c0af2c789d	6274448cd326	988654141967	106	27	0	0.000386779842743	25
00c0af2c789d	6274448cd326	988654141967	103	28	0	0.000386779842743	22
00c0af2c789d	6274448cd326	988654141967	97	29	0	0.000347110108931	16
00c0af2c789d	6274448cd326	988654141967	119	30	0	0.000344569268867	38
00c0af2c789d	6274448cd326	988654141967	117	31	0	0.000344569268867	36
00c0af2c789d	6274448cd326	988654141967	116	32	0	0.000344569268867	35
00c0af2c789d	6274448cd326	988654141967	115	33	0	0.000344569268867	34
00c0af2c789d	6274448cd326	988654141967	122	34	0	0.000284394717645	41
00c0af2c789d	6274448cd326	988654141967	120	35	0	0.000284394717645	39
00c0af2c789d	6274448cd326	988654141967	110	36	0	0.000284394717645	29
00c0af2c789d	6274448cd326	988654141967	109	37	0	0.000284394717645	28
00c0af2c789d	6274448cd326	988654141967	108	38	0	0.000284394717645	27
00c0af2c789d	6274448cd326	988654141967	104	39	0	0.000284394717645	23
00c0af2c789d	6274448cd326	988654141967	95	40	0	0.000132383760342	14
00c0af2c789d	6274448cd326	988654141967	100	41	0	3.43840579485e-05	19
00c0af2c789d	6274448cd326	988654141967	123	42	0	-2.14909147632e-05	42
00c0af2c789d	6274448cd326	988654141967	121	43	0	-2.14909147632e-05	40
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	0	1	1	0.344975557601	0
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	1	2	0	0.145255261093	1
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	5	3	0	0.123081463689	5
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	8	4	0	0.0933275494049	8
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	6	5	0	0.034464236366	6
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	15	6	0	0.0315207627276	15
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	14	7	0	0.0219114209	14
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	2	8	0	0.0178487258359	2
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	42	9	0	0.0129705188233	42
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	40	10	0	0.0125965151709	40
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	33	11	0	0.0119366161501	33
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	4	12	0	0.0111400229437	4
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	11	13	0	0.00838963742419	11
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	16	14	0	0.00725613414774	16
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	23	15	0	0.006443801572	23
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	36	16	0	0.00641565329184	36
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	32	17	0	0.00641565329184	32
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	22	18	0	0.00556525030294	22
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	26	19	0	0.00516058605038	26
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	7	20	0	0.00515322616216	7
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	31	21	0	0.0048453179293	31
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	28	22	0	0.0048453179293	28
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	18	23	0	0.00389602418516	18
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	3	24	0	0.00350945410998	3
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	29	25	0	0.00344472571843	29
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	25	26	0	0.00340251514455	25
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	41	27	0	0.00334234059333	41
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	34	28	0	0.00310086308488	34
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	9	29	0	0.00291565362472	9
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	10	30	0	0.00267467611297	10
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	17	31	0	0.00236821411375	17
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	12	32	0	0.00170089517548	12
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	13	33	0	0.00133441474136	13
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	21	34	0	0.000765988595115	21
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	35	35	0	0.000753768179051	35
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	24	36	0	0.000753768179051	24
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	19	37	0	0.000752105661766	19
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	39	38	0	0.000639728691897	39
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	27	39	0	0.000492460909177	27
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	38	40	0	8.72894739723e-05	38
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	37	41	0	8.72894739723e-05	37
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	20	42	0	8.72894739723e-05	20
00c0af2c789d	5bd6bd64c2fe	7f69569611d4	30	43	0	-0.000329601660917	30
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	0	1	1	0.606373850236	0
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	1	2	0	0.354114134275	1
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	6	3	0	0.0391973630092	5
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	33	4	0	0.023749209234	8
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	2	5	0	0.0182917847193	2
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	32	6	0	0.0157111466979	7
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	4	7	0	0.0118015125474	4
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	7	8	0	0.00804466632884	6
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	3	9	0	0.00405036505469	3
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	43	10	0	0.00240391256373	9
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	50	11	0	0.00220250138649	16
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	51	12	0	0.00218357400654	17
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	49	13	0	0.00212611579531	15
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	52	14	0	0.00210718841536	18
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	44	15	0	0.00185916960251	10
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	45	16	0	0.00178278401133	11
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	64	17	0	0.0017658979846	30
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	58	18	0	0.0017658979846	24
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	57	19	0	0.0017658979846	23
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	61	20	0	0.00172295245829	27
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	70	21	0	0.00167442016278	36
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	63	22	0	0.00164656686712	29
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	62	23	0	0.00164656686712	28
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	60	24	0	0.00164656686712	26
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	66	25	0	0.00159389280765	32
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	74	26	0	0.0015816995394	40
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	72	27	0	0.0015816995394	38
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	69	28	0	0.0015816995394	35
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	68	29	0	0.0015816995394	34
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	46	30	0	0.00152831157069	12
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	55	31	0	0.00142251162935	21
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	75	32	0	0.00142109613592	41
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	73	33	0	0.00142109613592	39
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	56	34	0	0.00134471054474	22
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	47	35	0	0.0013353139847	13
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	48	36	0	0.00113244790893	14
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	59	37	0	0.000923568817354	25
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	71	38	0	0.000920631149591	37
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	54	39	0	0.000821183692256	20
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	67	40	0	0.00075461743084	33
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	65	41	0	0.000742618942466	31
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	53	42	0	0.000697532218675	19
00c0af2c789d	5bd6bd64c2fe	b45b07b50f45	76	43	0	0.000383049697229	42
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	0	1	1	0.625427800802	0
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	6	2	0	0.162222150903	1
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	33	3	0	0.0452420922817	4
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	32	4	0	0.033485969804	3
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	7	5	0	0.0192350779634	2
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	57	6	0	0.0124025867885	5
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	58	7	0	0.0100983126346	6
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	78	8	0	0.00824456907008	21
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	60	9	0	0.00558782754287	8
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	59	10	0	0.00469905448843	7
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	61	11	0	0.00419952905822	9
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	34	12	0	0.00374638942056	22
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	63	13	0	0.00373295230319	11
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	62	14	0	0.00373295230319	10
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	64	15	0	0.00364905035051	12
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	86	16	0	0.00352643265781	31
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	79	17	0	0.0032408573941	23
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	70	18	0	0.00290068950509	14
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	69	19	0	0.0026663581585	13
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	72	20	0	0.00248438081421	16
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	74	21	0	0.00220328449049	18
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	71	22	0	0.00210776290648	15
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	75	23	0	0.00203752486353	19
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	73	24	0	0.00203752486353	17
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	77	25	0	0.00161984884159	20
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	76	26	0	0.000434184281646	29
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	91	27	0	0.000339973682661	36
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	81	28	0	0.000235335917058	25
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	83	29	0	0.00013295079196	27
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	82	30	0	0.00013295079196	26
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	87	31	0	9.00968226829e-05	32
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	89	32	0	2.99222714609e-05	34
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	88	33	0	2.99222714609e-05	33
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	85	34	0	5.85680400294e-06	30
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	93	35	0	-1.12454877179e-05	38
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	80	36	0	-0.000146730628588	24
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	92	37	0	-0.000354376723111	37
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	94	38	0	-0.000524650996902	39
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	90	39	0	-0.00056806850667	35
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	95	40	0	-0.000584825548124	40
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	84	41	0	-0.000761478448172	28
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	97	42	0	-0.000864506968672	42
00c0af2c789d	5bd6bd64c2fe	418ab58e9698	96	43	0	-0.000864506968672	41
00c0af2c789d	d24a09e3eeff	dada42d6d95b	0	1	0	0.495147293699	0
00c0af2c789d	d24a09e3eeff	dada42d6d95b	1	2	0	0.134049375061	1
00c0af2c789d	d24a09e3eeff	dada42d6d95b	2	3	0	0.10110195819	2
00c0af2c789d	d24a09e3eeff	dada42d6d95b	3	4	0	0.0841646021122	3
00c0af2c789d	d24a09e3eeff	dada42d6d95b	4	5	0	0.074002395365	4
00c0af2c789d	d24a09e3eeff	dada42d6d95b	5	6	0	0.0580406671651	5
00c0af2c789d	d24a09e3eeff	dada42d6d95b	6	7	0	0.0461942111815	6
00c0af2c789d	d24a09e3eeff	dada42d6d95b	9	8	0	0.0270445349932	9
00c0af2c789d	d24a09e3eeff	dada42d6d95b	8	9	0	0.0261358759838	8
00c0af2c789d	d24a09e3eeff	dada42d6d95b	7	10	0	0.0258677724753	7
00c0af2c789d	d24a09e3eeff	dada42d6d95b	10	11	1	0.0229071371995	10
00c0af2c789d	d24a09e3eeff	dada42d6d95b	11	12	0	0.0158111052371	11
