user_id	session_id	event_id	cerp_id	target	position	position=UNDEFINED	query_length	query_length=UNDEFINED	cerp_length	cerp_length=UNDEFINED	result_length	result_length=UNDEFINED	accessible=NORMAL	accessible=UNDEFINED	accessible=DEPRECATED	accessible=INACCESSIBLE	accessible=OTHER	expectedType=normal	expectedType=expected	expectedType=UNDEFINED	expectedType=ofDefaultType	expectedType=maybeExpected	expectedType=unexpected	expectedType=OTHER	explicitProximity	explicitProximity=UNDEFINED	frozen	frozen=UNDEFINED	grouping	grouping=UNDEFINED	kind=UNDEFINED	kind=annoMethod	kind=classLiteral	kind=classNameOrGlobalStatic	kind=collectionFactory	kind=expectedTypeArgument	kind=expectedTypeConstant	kind=expectedTypeMethod	kind=improbableKeyword	kind=localOrParameter	kind=nonInitialized	kind=normal	kind=probableKeyword	kind=qualifiedWithField	kind=qualifiedWithGetter	kind=suitableClass	kind=superMethodParameters	kind=OTHER	liftShorter=False	liftShorter=True	liftShorter=UNDEFINED	liftShorter=false	liftShorter=true	liftShorter=OTHER	liftShorterClasses	liftShorterClasses=UNDEFINED	methodsChains=00_0_2147483647	methodsChains=UNDEFINED	methodsChains=OTHER	middleMatching=False	middleMatching=True	middleMatching=true	middleMatching=false	middleMatching=UNDEFINED	middleMatching=OTHER	nameEnd	nameEnd=UNDEFINED	nonGeneric	nonGeneric=UNDEFINED	prefix	prefix=UNDEFINED	priority	priority=UNDEFINED	recursion=delegation	recursion=recursive	recursion=UNDEFINED	recursion=normal	recursion=OTHER	sameWords	sameWords=UNDEFINED	shorter	shorter=UNDEFINED	simple	simple=UNDEFINED	sorter	sorter=UNDEFINED	statics	statics=UNDEFINED	stats	stats=UNDEFINED	templates=False	templates=True	templates=true	templates=false	templates=UNDEFINED	templates=OTHER	prox_explicitlyImported	prox_explicitlyImported=UNDEFINED	prox_groovyReferenceListWeigher=unknown	prox_groovyReferenceListWeigher=UNDEFINED	prox_groovyReferenceListWeigher=OTHER	prox_inResolveScope	prox_inResolveScope=UNDEFINED	prox_javaInheritance=true	prox_javaInheritance=null	prox_javaInheritance=false	prox_javaInheritance=UNDEFINED	prox_javaInheritance=OTHER	prox_knownElement	prox_knownElement=UNDEFINED	prox_openedInEditor	prox_openedInEditor=UNDEFINED	prox_referenceList=unknown	prox_referenceList=inapplicable	prox_referenceList=applicableByKind	prox_referenceList=UNDEFINED	prox_referenceList=OTHER	prox_sameDirectory	prox_sameDirectory=UNDEFINED	prox_sameLogicalRoot	prox_sameLogicalRoot=UNDEFINED	prox_sameModule	prox_sameModule=UNDEFINED	prox_samePsiMember	prox_samePsiMember=UNDEFINED	prox_sdkOrLibrary	prox_sdkOrLibrary=UNDEFINED
099734ef9f0f	88cdc0301a2b	309e91ed371e	31	0	31.0	0	1.0	0	51.0	0	6.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	32	0	32.0	0	1.0	0	51.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	33	0	33.0	0	1.0	0	51.0	0	8.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	34	0	34.0	0	1.0	0	51.0	0	13.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	35	0	35.0	0	1.0	0	51.0	0	13.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	36	0	36.0	0	1.0	0	51.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	37	0	37.0	0	1.0	0	51.0	0	6.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	38	0	38.0	0	1.0	0	51.0	0	3.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	39	0	39.0	0	1.0	0	51.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	40	0	40.0	0	1.0	0	51.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	41	0	41.0	0	1.0	0	51.0	0	3.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	42	0	42.0	0	1.0	0	51.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	43	0	43.0	0	1.0	0	51.0	0	5.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	44	0	44.0	0	1.0	0	51.0	0	5.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	45	0	45.0	0	1.0	0	51.0	0	7.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	46	0	46.0	0	1.0	0	51.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	47	0	47.0	0	1.0	0	51.0	0	7.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	48	0	48.0	0	1.0	0	51.0	0	15.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	49	0	49.0	0	1.0	0	51.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	309e91ed371e	50	0	50.0	0	1.0	0	51.0	0	9.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	0	0	0.0	0	2.0	0	16.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	25.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	8	0	1.0	0	2.0	0	16.0	0	5.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	15.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	9	1	2.0	0	2.0	0	16.0	0	5.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	15.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	10	0	3.0	0	2.0	0	16.0	0	12.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	15.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	11	0	4.0	0	2.0	0	16.0	0	11.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	15.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	32	0	5.0	0	2.0	0	16.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	51	0	6.0	0	2.0	0	16.0	0	7.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	11.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	52	0	7.0	0	2.0	0	16.0	0	7.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	11.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	53	0	8.0	0	2.0	0	16.0	0	5.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-983.0	0	11.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	54	0	9.0	0	2.0	0	16.0	0	9.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-983.0	0	11.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	55	0	10.0	0	2.0	0	16.0	0	3.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	1.0	0	0	1	0	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	2.0	0	0.0	0	1.0	0
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	4	0	11.0	0	2.0	0	16.0	0	8.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	15.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	13	0	12.0	0	2.0	0	16.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	15.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	29	0	13.0	0	2.0	0	16.0	0	18.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	20	0	14.0	0	2.0	0	16.0	0	11.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	2cc3d6157a38	56	0	15.0	0	2.0	0	16.0	0	5.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	8.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	1.0	0	0	1	0	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	2.0	0	0.0	0	1.0	0
099734ef9f0f	88cdc0301a2b	3d1edc4bb3d8	9	1	0.0	0	3.0	0	10.0	0	5.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	15.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	3d1edc4bb3d8	10	0	1.0	0	3.0	0	10.0	0	12.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	15.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	3d1edc4bb3d8	11	0	2.0	0	3.0	0	10.0	0	11.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	15.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	3d1edc4bb3d8	32	0	3.0	0	3.0	0	10.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	88cdc0301a2b	3d1edc4bb3d8	53	0	4.0	0	3.0	0	10.0	0	5.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-983.0	0	11.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
